4.800000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 3.968199999999999932e+02
4.400000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 8.388400000000000318e+02
5.800000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 3.565199999999999818e+02
2.000000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 8.089400000000000546e+02
2.200000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 4.195400000000000205e+02
2.300000000000000000e+01 4.100000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 3.432200000000000273e+02
2.700000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 3.156399999999999864e+02
5.900000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 -4.000000000000000000e+00 3.523199999999999932e+02
3.500000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 2.226500000000000057e+02
3.300000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -6.234000000000000341e+01
3.500000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 4.086200000000000045e+02
4.400000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 9.000000000000000000e+00 7.917000000000000455e+02
3.500000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 3.012500000000000000e+02
5.900000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 2.808100000000000023e+02
4.500000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 6.736100000000000136e+02
2.600000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -8.000000000000000000e+00 3.470500000000000114e+02
1.500000000000000000e+01 4.600000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.000000000000000000e+00 7.842400000000000091e+02
4.300000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.249400000000000546e+02
2.200000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 5.000000000000000000e+00 8.467599999999999909e+02
1.600000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 5.905199999999999818e+02
3.700000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 2.080399999999999920e+02
4.200000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.170099999999999909e+03
3.700000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 6.000000000000000000e+00 3.814900000000000091e+02
3.000000000000000000e+01 3.200000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.446899999999999977e+02
2.500000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 4.507400000000000091e+02
1.300000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 3.340799999999999841e+02
5.400000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 -1.046299999999999955e+02
1.600000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 9.320900000000000318e+02
4.000000000000000000e+01 5.700000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 6.989800000000000182e+02
2.800000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+01 -9.230000000000000426e+00
1.600000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 5.458500000000000227e+02
3.000000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 -9.951000000000000512e+01
2.800000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 -4.400000000000000000e+01
4.800000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+01 3.898700000000000045e+02
2.000000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 7.558999999999999773e+02
5.300000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -1.608400000000000034e+02
3.400000000000000000e+01 3.400000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 2.560000000000000053e+00
5.900000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 -7.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.410099999999999909e+02
5.000000000000000000e+01 3.800000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.169700000000000273e+02
2.500000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.358700000000000045e+02
2.600000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -7.000000000000000000e+00 3.891800000000000068e+02
5.700000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 2.996000000000000085e+01
4.900000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.978000000000000114e+02
5.300000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 4.000000000000000000e+00 2.630500000000000114e+02
3.600000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 5.189800000000000182e+02
3.400000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 2.229499999999999886e+02
3.300000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 5.743999999999999773e+01
4.200000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 7.000000000000000000e+00 7.778099999999999454e+02
3.100000000000000000e+01 3.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 5.535999999999999943e+01
4.700000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+01 4.566899999999999977e+02
4.000000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 1.086799999999999955e+03
5.500000000000000000e+01 5.600000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 -7.000000000000000000e+00 1.861399999999999864e+02
5.000000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 5.748799999999999955e+02
3.000000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 -5.000000000000000000e+00 -6.900000000000000355e+00
2.500000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 5.903999999999999773e+02
4.600000000000000000e+01 3.600000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 6.192200000000000273e+02
5.700000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -5.514999999999999858e+01
5.300000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 5.000000000000000000e+00 3.560000000000000142e+01
3.700000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 4.136399999999999864e+02
4.400000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 1.028369999999999891e+03
3.000000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -1.910000000000000142e+01
3.200000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 6.132000000000000028e+01
2.100000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 1.135990000000000009e+03
4.800000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 3.724499999999999886e+02
5.800000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 1.597199999999999989e+02
3.900000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 8.139600000000000364e+02
2.600000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 5.056700000000000159e+02
4.000000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 7.429600000000000364e+02
4.200000000000000000e+01 5.400000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 1.019639999999999986e+03
2.300000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 6.742000000000000455e+02
2.500000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 2.796800000000000068e+02
1.400000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 3.113899999999999864e+02
5.100000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 -4.000000000000000000e+00 1.288799999999999955e+02
3.400000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000000e+00 -7.854999999999999716e+01
5.900000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 7.254999999999999716e+01
2.400000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 3.293000000000000114e+02
5.300000000000000000e+01 5.000000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 -6.825000000000000000e+01
3.100000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 1.616500000000000057e+02
5.300000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 5.022999999999999687e+01
2.800000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 -2.637000000000000099e+01
3.500000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 3.804100000000000250e+02
4.900000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 1.790399999999999920e+02
1.400000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 6.872599999999999909e+02
4.500000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 7.323600000000000136e+02
3.300000000000000000e+01 4.900000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 -4.909000000000000341e+01
2.500000000000000000e+01 5.800000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 2.800500000000000114e+02
3.200000000000000000e+01 3.000000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 3.000000000000000000e+00 -5.000000000000000000e+00 -4.532999999999999829e+01
4.200000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 8.836299999999999955e+02
5.300000000000000000e+01 3.100000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 2.224099999999999966e+02
2.700000000000000000e+01 5.000000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -9.737000000000000455e+01
2.300000000000000000e+01 5.500000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 7.708799999999999955e+02
2.400000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+01 4.202500000000000000e+02
3.200000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -2.025000000000000000e+01
3.600000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 2.187199999999999989e+02
5.600000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 -1.794000000000000057e+02
3.600000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 1.666200000000000045e+02
1.800000000000000000e+01 5.000000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 9.970199999999999818e+02
5.400000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 4.474000000000000199e+01
5.400000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 -1.385999999999999943e+02
5.000000000000000000e+01 5.800000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 3.205899999999999750e+02
2.600000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 3.449100000000000250e+02
4.500000000000000000e+01 3.100000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.994700000000000273e+02
4.800000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 5.049700000000000273e+02
2.300000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 4.223700000000000045e+02
2.200000000000000000e+01 3.000000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 8.397599999999999909e+02
3.200000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 -8.000000000000000000e+00 7.857999999999999829e+01
4.000000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 6.357400000000000091e+02
5.800000000000000000e+01 4.000000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 4.667099999999999795e+02
4.900000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 2.479000000000000057e+02
3.400000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 -9.000000000000000000e+00 1.290900000000000034e+02
5.300000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 -1.093100000000000023e+02
5.300000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 1.415500000000000114e+02
5.600000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.329699999999999989e+02
5.900000000000000000e+01 5.900000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+01 2.611200000000000045e+02
5.200000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 7.729999999999999716e+01
3.100000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 1.256400000000000006e+02
3.900000000000000000e+01 4.500000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 6.404299999999999500e+02
2.500000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 5.317000000000000455e+02
4.400000000000000000e+01 5.700000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 7.444299999999999500e+02
5.900000000000000000e+01 3.400000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 5.200900000000000318e+02
3.500000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 4.164100000000000250e+02
2.500000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 3.551299999999999955e+02
2.700000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 1.489600000000000080e+02
5.100000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 3.460000000000000000e+02
2.700000000000000000e+01 3.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 1.250499999999999972e+02
4.200000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+01 8.936599999999999682e+02
1.400000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 4.504100000000000250e+02
4.200000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.168089999999999918e+03
5.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 8.000000000000000000e+00 -1.883899999999999864e+02
2.500000000000000000e+01 4.200000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 4.407900000000000205e+02
5.900000000000000000e+01 5.800000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 -6.000000000000000000e+00 5.380499999999999545e+02
4.300000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 -9.000000000000000000e+00 1.055819999999999936e+03
4.100000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 8.000000000000000000e+00 6.540199999999999818e+02
4.900000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 1.785600000000000023e+02
1.700000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 6.682300000000000182e+02
1.600000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 8.531499999999999773e+02
5.700000000000000000e+01 3.500000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 -5.207999999999999829e+01
4.000000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -6.000000000000000000e+00 9.726499999999999773e+02
2.500000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 2.484399999999999977e+02
3.200000000000000000e+01 4.000000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 1.293000000000000114e+02
3.400000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 9.000000000000000000e+00 -6.084000000000000341e+01
5.400000000000000000e+01 3.500000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 1.744900000000000091e+02
2.300000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 7.432500000000000000e+02
5.500000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 8.000000000000000000e+00 -2.620899999999999750e+02
3.900000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 1.004159999999999968e+03
1.700000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -8.000000000000000000e+00 8.697599999999999909e+02
3.000000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 -3.258899999999999864e+02
2.200000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 5.758999999999999773e+02
2.900000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 8.918999999999999773e+01
3.600000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 8.909000000000000341e+01
3.600000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 2.217599999999999909e+02
2.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 3.714800000000000182e+02
3.800000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 6.392999999999999545e+02
4.500000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 1.008590000000000032e+03
3.100000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 6.257999999999999829e+01
4.800000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 3.297300000000000182e+02
3.500000000000000000e+01 4.900000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 -1.080000000000000071e+01
3.300000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 -2.434699999999999989e+02
5.700000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 -1.612199999999999989e+02
1.400000000000000000e+01 3.500000000000000000e+01 3.000000000000000000e+00 -7.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 4.695699999999999932e+02
2.600000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 3.446000000000000085e+01
3.200000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 -1.959300000000000068e+02
5.600000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 -8.279999999999999716e+01
