3.600000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 5.796299999999999955e+02
1.800000000000000000e+01 5.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 1.099029999999999973e+03
3.000000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -2.673100000000000023e+02
5.100000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 3.126700000000000159e+02
5.600000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 2.679700000000000273e+02
1.500000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 8.745599999999999454e+02
3.800000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 6.674500000000000455e+02
5.300000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 -1.444699999999999989e+02
4.800000000000000000e+01 4.700000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -3.000000000000000000e+00 -4.000000000000000000e+00 5.063100000000000023e+02
2.900000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.715600000000000023e+02
5.400000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -7.079000000000000625e+01
1.700000000000000000e+01 5.900000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 6.275000000000000000e+02
5.700000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.299300000000000068e+02
1.900000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 8.577999999999999545e+02
3.600000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 4.657300000000000182e+02
3.500000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+01 9.360999999999999943e+01
3.200000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -4.007000000000000028e+01
3.300000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 6.771999999999999886e+01
5.000000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 4.124900000000000091e+02
4.100000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -7.000000000000000000e+00 1.097690000000000055e+03
2.000000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+01 6.871299999999999955e+02
3.000000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.448000000000000398e+01
2.900000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.479000000000000057e+02
5.400000000000000000e+01 5.700000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 3.284000000000000341e+01
2.200000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 5.940099999999999909e+02
3.300000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 -2.327500000000000000e+02
4.900000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 1.368100000000000023e+02
1.300000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 3.402099999999999795e+02
2.500000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 6.000000000000000000e+00 2.982500000000000000e+02
5.600000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 -7.000000000000000000e+00 2.609800000000000182e+02
5.500000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 1.742800000000000011e+02
5.600000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 3.398100000000000023e+02
4.800000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 3.693600000000000136e+02
2.200000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 8.695599999999999454e+02
4.000000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 8.608300000000000409e+02
3.800000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 7.298200000000000500e+02
1.600000000000000000e+01 3.400000000000000000e+01 6.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 7.888899999999999864e+02
5.800000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.248100000000000023e+02
4.900000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 3.675400000000000205e+02
5.000000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 0.000000000000000000e+00 4.221700000000000159e+02
4.300000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 9.998099999999999454e+02
2.700000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -8.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 -7.126999999999999602e+01
4.600000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 9.347799999999999727e+02
2.100000000000000000e+01 5.300000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 9.771000000000000227e+02
1.900000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.174869999999999891e+03
4.400000000000000000e+01 4.600000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 7.000000000000000000e+00 7.040199999999999818e+02
5.100000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 5.419999999999999929e+00
4.900000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -3.000000000000000000e+00 7.000000000000000000e+00 1.803700000000000045e+02
4.200000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 8.000000000000000000e+00 7.767100000000000364e+02
4.300000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 1.153859999999999900e+03
1.400000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 3.068100000000000023e+02
2.700000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 1.085400000000000063e+02
1.400000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.930900000000000318e+02
2.200000000000000000e+01 3.200000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 8.014700000000000273e+02
1.900000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 8.241799999999999500e+02
1.500000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 4.282599999999999909e+02
2.600000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 8.000000000000000000e+00 1.773000000000000043e+01
1.700000000000000000e+01 4.900000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 8.401499999999999773e+02
5.400000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -8.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -1.053799999999999955e+02
1.500000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 5.617000000000000455e+02
5.100000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 1.132500000000000000e+02
2.000000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 7.443899999999999864e+02
4.400000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 5.000000000000000000e+00 9.399400000000000546e+02
3.300000000000000000e+01 3.400000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 1.840900000000000034e+02
4.800000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 5.415399999999999636e+02
4.900000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 2.862500000000000000e+02
2.900000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 -1.383199999999999932e+02
5.400000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 -7.678000000000000114e+01
2.600000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 2.310999999999999943e+02
3.500000000000000000e+01 5.600000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 5.579400000000000546e+02
4.400000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 9.437500000000000000e+02
4.600000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 9.738500000000000227e+02
5.600000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 -1.260900000000000034e+02
2.000000000000000000e+01 4.100000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.162490000000000009e+03
3.000000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 5.331000000000000227e+01
3.600000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.231700000000000159e+02
4.100000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 7.143099999999999454e+02
1.900000000000000000e+01 5.400000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 8.713300000000000409e+02
1.400000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 3.886499999999999773e+02
3.400000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 1.370200000000000102e+02
2.700000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 3.589499999999999886e+02
4.400000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 9.609800000000000182e+02
1.900000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 9.373300000000000409e+02
3.100000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 -2.227599999999999909e+02
4.700000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 6.982999999999999545e+02
2.600000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 -9.000000000000000000e+00 2.949800000000000182e+02
2.100000000000000000e+01 3.600000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 7.495800000000000409e+02
4.200000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 8.000000000000000000e+00 7.580700000000000500e+02
3.300000000000000000e+01 3.800000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 -6.000000000000000000e+00 6.363000000000000256e+01
4.900000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -1.000000000000000000e+01 3.169700000000000273e+02
1.400000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 4.528100000000000023e+02
4.000000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 7.394400000000000546e+02
2.100000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.027819999999999936e+03
1.700000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 6.172999999999999545e+02
3.300000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 9.000000000000000000e+00 -1.728300000000000125e+02
3.100000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -1.733600000000000136e+02
1.500000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 6.362799999999999727e+02
3.400000000000000000e+01 5.200000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -1.058900000000000006e+02
5.800000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 -3.406000000000000227e+01
4.600000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.012019999999999982e+03
5.800000000000000000e+01 3.800000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 1.160900000000000034e+02
4.400000000000000000e+01 5.600000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 1.018250000000000000e+03
5.900000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 3.838299999999999841e+02
5.700000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 1.923799999999999955e+02
1.600000000000000000e+01 4.700000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 6.352599999999999909e+02
5.200000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -7.893000000000000682e+01
2.300000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 8.711599999999999682e+02
1.600000000000000000e+01 5.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 9.700599999999999454e+02
3.000000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -1.247900000000000063e+02
3.300000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -1.897899999999999920e+02
5.400000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 -1.164200000000000017e+02
1.900000000000000000e+01 5.700000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 -9.000000000000000000e+00 8.633400000000000318e+02
2.300000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 7.998300000000000409e+02
4.900000000000000000e+01 5.900000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 8.000000000000000000e+00 2.352800000000000011e+02
5.700000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 7.340000000000000568e+01
1.800000000000000000e+01 3.800000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 9.988700000000000045e+02
1.300000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -6.000000000000000000e+00 4.894200000000000159e+02
3.600000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 6.495000000000000284e+01
3.500000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 3.733299999999999841e+02
3.100000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 1.761399999999999864e+02
5.500000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 5.778999999999999915e+01
2.000000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.134789999999999964e+03
3.000000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 -6.000000000000000000e+00 2.864999999999999858e+01
5.100000000000000000e+01 5.900000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 4.390400000000000205e+02
1.800000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 7.077100000000000364e+02
4.000000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 7.467000000000000455e+02
4.200000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 9.997500000000000000e+02
1.700000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 7.081699999999999591e+02
5.800000000000000000e+01 3.600000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.465400000000000205e+02
5.100000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 2.289099999999999966e+02
2.300000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 -7.000000000000000000e+00 7.599299999999999500e+02
3.600000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 5.942599999999999909e+02
3.400000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.738799999999999955e+02
2.000000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.106250000000000000e+03
4.000000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -3.000000000000000000e+00 -7.000000000000000000e+00 1.093839999999999918e+03
5.800000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+01 2.197899999999999920e+02
4.200000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 7.785000000000000000e+02
1.900000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 6.935800000000000409e+02
4.100000000000000000e+01 4.800000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 -4.000000000000000000e+00 9.000000000000000000e+00 8.377500000000000000e+02
4.900000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.545499999999999545e+02
4.400000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 5.960800000000000409e+02
1.900000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 9.066299999999999955e+02
5.300000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 1.482899999999999920e+02
3.700000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 -8.000000000000000000e+00 6.619299999999999500e+02
5.900000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.297699999999999818e+02
2.000000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.051170000000000073e+03
1.500000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 8.000800000000000409e+02
4.200000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+01 7.772400000000000091e+02
5.900000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 3.815299999999999727e+02
5.600000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 -1.036999999999999922e+01
5.000000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 4.464700000000000273e+02
5.400000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -7.000000000000000000e+00 1.049000000000000057e+02
2.200000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 8.885800000000000409e+02
1.800000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 1.074359999999999900e+03
5.600000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.067099999999999937e+02
2.900000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 2.726000000000000156e+01
1.400000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 3.597599999999999909e+02
5.200000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 2.234600000000000080e+02
5.500000000000000000e+01 3.000000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 -1.029300000000000068e+02
2.300000000000000000e+01 3.600000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.524800000000000182e+02
2.600000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 4.629599999999999795e+02
1.400000000000000000e+01 5.900000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 3.843000000000000114e+02
2.300000000000000000e+01 5.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 4.857400000000000091e+02
