1.600000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 9.471799999999999500e+02
1.300000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 2.088199999999999932e+02
3.800000000000000000e+01 3.500000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 9.250800000000000409e+02
4.200000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 8.000000000000000000e+00 7.767100000000000364e+02
2.600000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.793999999999999773e+02
3.600000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 3.579700000000000273e+02
5.800000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.480600000000000023e+02
3.700000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 6.000000000000000000e+00 3.814900000000000091e+02
2.800000000000000000e+01 4.100000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 3.345000000000000284e+01
5.100000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 1.803000000000000114e+02
3.700000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 4.427599999999999909e+02
3.700000000000000000e+01 5.900000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 5.272899999999999636e+02
2.000000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.134789999999999964e+03
5.700000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -9.000000000000000000e+00 2.115699999999999932e+02
2.800000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 1.084800000000000040e+02
3.000000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 1.040000000000000000e+02
2.000000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 8.774299999999999500e+02
4.800000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 4.282099999999999795e+02
1.900000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 6.703500000000000227e+02
2.200000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 9.777100000000000364e+02
3.600000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 4.410000000000000000e+02
3.300000000000000000e+01 4.000000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 -3.003100000000000023e+02
2.600000000000000000e+01 5.700000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 6.306900000000000546e+02
3.400000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 7.889999999999999680e+00
3.200000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 -1.375099999999999909e+02
2.700000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 1.489600000000000080e+02
1.600000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 6.548799999999999955e+02
2.500000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 5.039399999999999977e+02
5.900000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -7.000000000000000000e+00 4.634599999999999795e+02
2.500000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 -1.000000000000000000e+00 3.656600000000000250e+02
4.400000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 5.000000000000000000e+00 9.399400000000000546e+02
5.900000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 8.282999999999999829e+01
5.800000000000000000e+01 5.300000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 1.331999999999999886e+02
4.000000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 6.803099999999999454e+02
3.500000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 4.086200000000000045e+02
3.100000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 1.616500000000000057e+02
3.000000000000000000e+01 4.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 3.971000000000000085e+01
2.500000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 2.484399999999999977e+02
5.700000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 2.044699999999999989e+02
2.100000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 9.637500000000000000e+02
3.000000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 -2.039399999999999977e+02
2.700000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -8.019999999999999574e+00
4.300000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 8.350000000000000000e+02
2.600000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 1.946800000000000068e+02
3.500000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 5.000000000000000000e+00 3.187300000000000182e+02
4.000000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+01 6.928200000000000500e+02
5.100000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 3.460000000000000000e+02
2.200000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -1.000000000000000000e+01 6.937699999999999818e+02
5.100000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 2.050000000000000000e+02
4.000000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 8.189600000000000364e+02
2.300000000000000000e+01 5.700000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+01 5.371100000000000136e+02
1.900000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 8.741200000000000045e+02
2.000000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 1.013480000000000018e+03
3.400000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 -6.000000000000000000e+00 2.174699999999999989e+02
1.600000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 6.684500000000000455e+02
5.200000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 7.729999999999999716e+01
3.600000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 5.189800000000000182e+02
5.200000000000000000e+01 4.700000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 2.109000000000000057e+02
2.700000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -5.002000000000000313e+01
1.300000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 4.782900000000000205e+02
2.000000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 1.062369999999999891e+03
2.600000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 4.629599999999999795e+02
2.600000000000000000e+01 5.000000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 4.332999999999999829e+01
3.100000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 -1.171200000000000045e+02
1.700000000000000000e+01 4.900000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 8.401499999999999773e+02
4.700000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 6.175199999999999818e+02
1.600000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 -2.000000000000000000e+00 6.451200000000000045e+02
5.700000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 -3.135000000000000142e+01
5.500000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 -2.078000000000000114e+01
4.000000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 7.467000000000000455e+02
5.500000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 8.000000000000000000e+00 -1.247099999999999937e+02
5.600000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 1.100999999999999943e+02
3.000000000000000000e+01 5.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -2.960799999999999841e+02
2.000000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 1.023789999999999964e+03
